timestamp,hour,day_of_week,is_weekend,outside_temperature,humidity,occupancy_count,lighting_usage,equipment_load_kw,hvac_load_kw,co2_ppm,active_rooms,energy_consumption_kwh
2026-03-20 20:00:00,20,4,0,19.38,53.96,30,1.0,14.71,0.71,569.5,3,65.8
2026-03-20 21:00:00,21,4,0,10.94,48.77,9,1.0,12.61,18.63,429.5,3,69.56
2026-03-20 22:00:00,22,4,0,15.02,63.15,26,1.0,14.29,9.8,554.3,9,65.14
2026-03-20 23:00:00,23,4,0,16.76,39.64,0,0.937,18.14,7.99,485.6,1,52.39
2026-03-21 00:00:00,0,5,1,11.85,52.88,7,1.0,10.67,19.24,436.3,3,72.04
2026-03-21 01:00:00,1,5,1,14.44,40.84,2,1.0,14.7,13.79,398.9,1,73.25
2026-03-21 02:00:00,2,5,1,18.9,45.87,3,0.894,14.14,4.79,408.4,1,61.5
2026-03-21 03:00:00,3,5,1,13.48,62.79,5,0.988,12.04,13.09,491.0,4,71.02
2026-03-21 04:00:00,4,5,1,16.38,42.89,5,0.985,16.3,9.79,442.3,1,72.9
2026-03-21 05:00:00,5,5,1,16.21,45.61,18,1.0,13.28,8.13,460.9,4,58.13
2026-03-21 06:00:00,6,5,1,13.73,42.75,1,0.937,11.92,12.89,427.1,7,62.5
2026-03-21 07:00:00,7,5,1,17.85,51.26,5,1.0,11.96,5.1,422.5,1,55.78
2026-03-21 08:00:00,8,5,1,8.83,63.79,23,0.552,17.14,26.43,486.6,6,77.6
2026-03-21 09:00:00,9,5,1,23.75,39.87,13,0.486,19.93,7.3,534.2,4,61.06
2026-03-21 10:00:00,10,5,1,16.53,41.09,4,0.551,10.25,9.76,454.9,5,56.13
2026-03-21 11:00:00,11,5,1,7.1,57.95,22,0.628,16.73,29.06,523.5,2,81.86
2026-03-21 12:00:00,12,5,1,9.43,46.68,13,0.385,13.69,23.72,486.3,2,64.97
2026-03-21 13:00:00,13,5,1,14.62,41.19,24,0.421,17.42,11.0,559.9,6,62.64
2026-03-21 14:00:00,14,5,1,18.53,28.5,21,0.619,16.31,7.53,597.4,4,58.26
2026-03-21 15:00:00,15,5,1,12.38,45.53,21,0.483,12.02,17.55,597.1,6,63.05
2026-03-21 16:00:00,16,5,1,19.28,47.28,24,0.534,14.72,3.66,550.4,3,47.91
2026-03-21 17:00:00,17,5,1,16.8,49.67,22,0.444,18.71,9.57,454.9,7,58.5
2026-03-21 18:00:00,18,5,1,16.39,55.63,38,1.0,18.56,6.15,536.6,7,73.9
2026-03-21 19:00:00,19,5,1,12.88,46.83,20,1.0,17.82,16.09,514.8,9,69.04
2026-03-21 20:00:00,20,5,1,17.65,37.25,23,1.0,17.67,5.22,524.9,3,58.54
2026-03-21 21:00:00,21,5,1,17.94,47.69,28,1.0,15.46,7.65,606.5,7,67.87
2026-03-21 22:00:00,22,5,1,20.46,40.35,23,1.0,17.67,1.2,497.7,4,55.55
2026-03-21 23:00:00,23,5,1,21.77,48.84,0,0.916,8.67,2.59,413.3,4,42.92
2026-03-22 00:00:00,0,6,1,23.97,33.67,0,1.0,14.96,7.98,435.3,3,62.3
2026-03-22 01:00:00,1,6,1,11.42,30.15,0,1.0,16.57,17.49,381.7,3,75.63
2026-03-22 02:00:00,2,6,1,18.06,25.14,31,1.0,15.99,3.72,620.7,6,62.85
2026-03-22 03:00:00,3,6,1,17.56,44.8,9,1.0,13.65,6.01,522.5,1,55.88
2026-03-22 04:00:00,4,6,1,16.05,40.92,2,1.0,10.91,4.7,413.5,2,54.09
2026-03-22 05:00:00,5,6,1,17.91,49.26,4,0.92,10.4,3.29,429.4,4,52.8
2026-03-22 06:00:00,6,6,1,18.84,41.74,18,1.0,14.58,4.27,486.6,1,56.0
2026-03-22 07:00:00,7,6,1,18.58,45.64,4,0.948,5.85,5.98,432.5,1,46.7
2026-03-22 08:00:00,8,6,1,20.35,50.81,0,0.543,10.56,0.0,408.3,1,33.57
2026-03-22 09:00:00,9,6,1,18.68,43.16,10,0.511,14.45,0.0,437.3,4,38.09
2026-03-22 10:00:00,10,6,1,17.27,34.79,25,0.675,17.82,2.92,583.9,8,70.75
2026-03-22 11:00:00,11,6,1,17.62,34.75,28,0.685,15.48,8.06,532.0,5,47.8
2026-03-22 12:00:00,12,6,1,12.63,49.11,22,0.431,13.46,16.9,531.0,4,67.33
2026-03-22 13:00:00,13,6,1,14.76,58.54,17,0.67,17.4,10.89,496.8,4,66.75
2026-03-22 14:00:00,14,6,1,19.79,33.42,28,0.388,15.51,4.33,508.9,1,51.76
2026-03-22 15:00:00,15,6,1,20.82,46.03,9,0.35,12.91,0.0,472.3,3,38.16
2026-03-22 16:00:00,16,6,1,22.31,47.11,34,0.654,16.67,5.65,584.9,6,55.95
2026-03-22 17:00:00,17,6,1,22.0,36.64,26,0.532,14.33,9.45,537.6,4,54.73
2026-03-22 18:00:00,18,6,1,16.1,45.92,16,1.0,15.71,10.8,504.2,3,65.87
2026-03-22 19:00:00,19,6,1,14.2,40.7,12,0.99,15.87,11.75,468.6,2,74.23
2026-03-22 20:00:00,20,6,1,12.71,51.32,24,1.0,16.05,16.26,576.5,4,84.51
2026-03-22 21:00:00,21,6,1,16.12,33.09,30,1.0,16.5,8.69,491.4,1,75.2
2026-03-22 22:00:00,22,6,1,13.91,55.99,12,0.962,15.2,13.0,503.9,3,67.72
2026-03-22 23:00:00,23,6,1,13.58,38.94,17,1.0,10.94,11.87,494.5,4,63.43
2026-03-23 00:00:00,0,0,0,17.93,45.05,5,1.0,10.32,7.79,503.9,3,48.58
2026-03-23 01:00:00,1,0,0,16.3,42.48,6,0.938,14.35,9.96,498.0,2,58.19
2026-03-23 02:00:00,2,0,0,17.42,59.86,6,1.0,11.38,4.63,477.5,2,57.36
2026-03-23 03:00:00,3,0,0,17.96,48.21,10,0.97,10.06,4.54,471.3,2,54.93
2026-03-23 04:00:00,4,0,0,19.37,53.94,17,0.96,10.57,1.35,511.6,3,48.65
2026-03-23 05:00:00,5,0,0,15.12,51.28,0,1.0,11.06,12.35,396.8,3,62.97
2026-03-23 06:00:00,6,0,0,19.19,42.98,18,0.95,17.09,2.58,472.9,7,67.7
2026-03-23 07:00:00,7,0,0,8.93,53.16,11,1.0,17.53,26.25,487.8,7,91.26
2026-03-23 08:00:00,8,0,0,14.96,43.11,117,0.837,39.83,14.21,1042.6,11,105.69
2026-03-23 09:00:00,9,0,0,20.25,40.59,131,0.978,47.38,6.38,1153.8,14,116.48
2026-03-23 10:00:00,10,0,0,20.01,63.88,90,0.86,36.18,4.19,889.7,5,92.68
2026-03-23 11:00:00,11,0,0,19.68,38.1,111,0.892,39.41,6.36,1024.4,12,108.16
2026-03-23 12:00:00,12,0,0,16.9,33.01,88,0.644,37.81,11.39,915.3,10,104.83
2026-03-23 13:00:00,13,0,0,10.67,49.67,69,0.687,37.27,24.2,805.3,7,107.12
2026-03-23 14:00:00,14,0,0,16.84,55.1,102,0.715,38.67,6.38,982.6,9,92.07
2026-03-23 15:00:00,15,0,0,19.05,49.14,99,1.0,39.72,4.17,955.6,10,107.26
2026-03-23 16:00:00,16,0,0,17.17,49.02,69,0.72,32.25,6.31,769.9,9,86.88
2026-03-23 17:00:00,17,0,0,11.24,47.94,86,0.796,35.74,20.57,849.2,9,115.03
2026-03-23 18:00:00,18,0,0,17.16,57.37,115,1.0,44.81,13.11,971.9,13,123.6
2026-03-23 19:00:00,19,0,0,21.08,37.08,106,1.0,44.62,3.21,940.4,7,105.57
2026-03-23 20:00:00,20,0,0,24.11,40.77,25,1.0,15.15,10.24,565.7,2,67.48
2026-03-23 21:00:00,21,0,0,18.78,52.28,35,1.0,18.37,5.28,578.2,4,65.64
2026-03-23 22:00:00,22,0,0,11.72,53.05,33,1.0,18.25,17.28,550.9,9,74.44
2026-03-23 23:00:00,23,0,0,11.71,51.52,8,1.0,18.44,16.14,438.5,6,79.68
2026-03-24 00:00:00,0,1,0,19.21,39.83,15,1.0,14.27,1.01,502.3,7,49.48
2026-03-24 01:00:00,1,1,0,13.61,43.45,2,1.0,14.24,14.41,432.8,3,71.57
2026-03-24 02:00:00,2,1,0,10.52,59.21,0,0.965,12.02,19.75,439.5,2,70.35
2026-03-24 03:00:00,3,1,0,21.76,48.43,8,1.0,10.32,8.33,418.1,3,56.61
2026-03-24 04:00:00,4,1,0,15.28,43.67,0,1.0,7.39,11.89,445.9,1,61.7
2026-03-24 05:00:00,5,1,0,15.86,38.09,0,1.0,12.81,9.18,404.3,2,58.95
2026-03-24 06:00:00,6,1,0,10.3,51.28,10,1.0,18.11,18.72,445.6,3,79.09
2026-03-24 07:00:00,7,1,0,9.76,55.99,7,0.857,11.91,20.14,438.3,1,72.95
2026-03-24 08:00:00,8,1,0,22.58,44.32,56,0.688,29.5,5.17,725.3,8,77.51
2026-03-24 09:00:00,9,1,0,10.66,34.45,83,0.757,33.39,21.16,874.3,10,109.05
2026-03-24 10:00:00,10,1,0,19.27,39.26,75,0.697,31.73,0.06,788.2,10,83.51
2026-03-24 11:00:00,11,1,0,18.25,46.28,121,0.831,38.89,10.16,1050.3,11,109.79
2026-03-24 12:00:00,12,1,0,14.88,40.89,79,0.78,34.84,16.56,819.2,8,110.74
2026-03-24 13:00:00,13,1,0,19.86,45.26,66,0.639,28.72,2.68,742.9,11,69.56
2026-03-24 14:00:00,14,1,0,12.35,51.31,104,0.643,33.51,19.19,1015.0,14,105.26
2026-03-24 15:00:00,15,1,0,15.81,40.24,106,0.98,42.85,12.44,937.7,11,120.31
2026-03-24 16:00:00,16,1,0,15.01,32.97,88,0.766,30.38,14.03,897.8,13,91.16
2026-03-24 17:00:00,17,1,0,18.97,52.46,104,0.769,35.53,6.0,964.4,10,102.08
2026-03-24 18:00:00,18,1,0,15.01,32.34,90,1.0,37.23,14.3,947.8,7,107.27
2026-03-24 19:00:00,19,1,0,21.82,26.99,94,1.0,40.56,8.43,936.2,8,112.85
2026-03-24 20:00:00,20,1,0,12.21,40.33,28,1.0,16.66,18.2,636.7,5,76.54
2026-03-24 21:00:00,21,1,0,18.78,38.2,32,1.0,17.96,0.12,496.4,2,67.45
2026-03-24 22:00:00,22,1,0,12.39,55.18,19,1.0,14.29,19.93,542.2,4,84.0
2026-03-24 23:00:00,23,1,0,14.19,56.61,13,1.0,12.87,11.77,452.8,1,60.66
2026-03-25 00:00:00,0,2,0,17.92,43.63,9,1.0,9.44,2.51,457.7,1,46.67
2026-03-25 01:00:00,1,2,0,22.57,29.94,22,1.0,17.92,7.9,559.1,7,62.16
2026-03-25 02:00:00,2,2,0,16.08,39.92,0,0.947,16.62,7.88,499.3,6,77.91
2026-03-25 03:00:00,3,2,0,23.3,60.55,8,1.0,13.32,7.21,467.6,4,57.87
2026-03-25 04:00:00,4,2,0,11.81,52.64,0,0.953,10.57,16.45,464.4,2,72.54
2026-03-25 05:00:00,5,2,0,17.35,45.14,7,0.924,13.27,7.5,496.0,1,51.86
2026-03-25 06:00:00,6,2,0,14.75,58.75,7,0.965,7.9,9.9,426.3,4,62.03
2026-03-25 07:00:00,7,2,0,12.96,54.96,11,0.948,12.73,15.86,483.7,1,69.78
2026-03-25 08:00:00,8,2,0,18.86,57.44,82,0.722,34.13,5.85,850.3,10,84.56
2026-03-25 09:00:00,9,2,0,18.02,39.45,92,0.94,32.37,6.82,847.4,10,99.35
2026-03-25 10:00:00,10,2,0,17.23,45.01,118,0.93,43.7,11.39,918.6,12,107.5
2026-03-25 11:00:00,11,2,0,13.73,60.19,88,0.94,31.62,14.08,908.1,9,103.68
2026-03-25 12:00:00,12,2,0,16.24,45.49,89,0.807,37.94,14.24,874.7,9,103.14
2026-03-25 13:00:00,13,2,0,21.78,48.28,60,0.525,28.31,6.29,730.7,8,77.75
2026-03-25 14:00:00,14,2,0,21.52,49.11,96,0.911,32.33,6.39,924.7,11,85.75
2026-03-25 15:00:00,15,2,0,15.72,50.2,103,0.941,40.82,12.47,982.6,10,111.89
2026-03-25 16:00:00,16,2,0,19.41,44.05,101,0.915,40.32,7.23,1038.3,12,102.41
2026-03-25 17:00:00,17,2,0,18.42,48.85,106,0.977,34.03,10.05,1045.2,12,106.48
2026-03-25 18:00:00,18,2,0,15.79,47.0,107,1.0,41.42,13.85,1012.3,12,109.86
2026-03-25 19:00:00,19,2,0,19.54,59.19,94,1.0,34.17,4.19,883.2,13,102.59
2026-03-25 20:00:00,20,2,0,16.28,55.97,38,1.0,18.23,10.6,583.9,5,83.27
2026-03-25 21:00:00,21,2,0,14.88,54.41,29,1.0,16.88,15.27,592.9,6,84.04
2026-03-25 22:00:00,22,2,0,15.62,38.69,39,1.0,20.7,9.04,638.3,3,74.16
2026-03-25 23:00:00,23,2,0,14.36,40.92,3,0.828,8.06,13.51,449.5,1,61.64
2026-03-26 00:00:00,0,3,0,13.78,54.13,5,0.993,11.63,18.36,415.6,3,74.34
2026-03-26 01:00:00,1,3,0,13.48,35.81,1,1.0,10.15,13.26,461.6,1,63.07
2026-03-26 02:00:00,2,3,0,11.55,52.48,7,1.0,8.82,17.6,405.3,2,74.46
2026-03-26 03:00:00,3,3,0,15.73,36.06,0,0.871,7.11,10.31,380.0,3,54.12
2026-03-26 04:00:00,4,3,0,14.99,49.33,0,1.0,8.9,9.75,399.8,3,60.19
2026-03-26 05:00:00,5,3,0,7.67,54.66,0,0.973,10.68,25.18,440.0,3,73.05
2026-03-26 06:00:00,6,3,0,14.02,47.9,0,0.962,15.04,9.55,406.4,1,72.53
2026-03-26 07:00:00,7,3,0,14.97,43.68,0,1.0,11.81,8.8,459.5,3,64.11
2026-03-26 08:00:00,8,3,0,15.7,48.95,91,0.917,36.73,12.23,874.9,9,105.5
2026-03-26 09:00:00,9,3,0,19.72,38.72,97,0.838,38.54,0.57,887.4,7,92.08
2026-03-26 10:00:00,10,3,0,13.7,44.44,73,0.699,29.77,17.31,818.8,8,96.21
2026-03-26 11:00:00,11,3,0,9.72,47.53,81,0.781,36.44,25.08,891.7,8,112.87
2026-03-26 12:00:00,12,3,0,20.48,44.99,90,0.944,37.93,3.78,860.6,12,96.99
2026-03-26 13:00:00,13,3,0,16.94,51.55,110,0.917,42.45,11.19,1014.2,10,120.81
2026-03-26 14:00:00,14,3,0,12.53,51.7,70,0.711,30.89,18.4,797.7,6,99.62
2026-03-26 15:00:00,15,3,0,21.73,32.29,79,0.823,34.45,6.7,871.7,7,90.6
2026-03-26 16:00:00,16,3,0,14.6,44.99,119,0.772,37.84,12.77,1094.9,11,106.77
2026-03-26 17:00:00,17,3,0,11.2,48.06,110,0.893,39.48,19.2,978.9,11,112.36
2026-03-26 18:00:00,18,3,0,19.14,51.68,85,1.0,34.97,7.07,943.4,7,102.32
2026-03-26 19:00:00,19,3,0,21.42,35.24,84,1.0,34.72,5.2,848.9,11,85.4
2026-03-26 20:00:00,20,3,0,13.44,53.95,29,1.0,17.9,17.44,568.8,2,83.58
2026-03-26 21:00:00,21,3,0,22.88,34.89,25,1.0,15.85,3.43,567.7,2,54.46
2026-03-26 22:00:00,22,3,0,10.8,59.96,18,1.0,15.98,20.27,525.5,4,79.92
2026-03-26 23:00:00,23,3,0,14.19,41.27,5,1.0,13.19,14.58,459.8,1,57.31
2026-03-27 00:00:00,0,4,0,14.37,37.18,0,1.0,11.25,15.53,439.3,6,70.4
2026-03-27 01:00:00,1,4,0,20.87,40.52,0,0.964,10.96,0.56,380.0,3,42.99
2026-03-27 02:00:00,2,4,0,11.7,40.83,4,0.936,11.04,18.77,463.8,1,63.35
2026-03-27 03:00:00,3,4,0,15.05,52.71,13,1.0,16.94,14.31,468.3,6,70.91
2026-03-27 04:00:00,4,4,0,20.64,49.22,0,0.923,7.34,0.0,455.2,6,42.83
2026-03-27 05:00:00,5,4,0,20.06,55.84,7,1.0,11.52,1.44,491.4,4,54.19
2026-03-27 06:00:00,6,4,0,16.89,33.44,13,0.947,15.2,8.5,442.0,2,73.27
2026-03-27 07:00:00,7,4,0,16.79,36.49,12,0.984,7.4,8.21,445.7,4,51.44
2026-03-27 08:00:00,8,4,0,19.54,45.79,48,0.665,27.77,5.48,685.4,8,74.5
2026-03-27 09:00:00,9,4,0,14.3,47.78,88,0.896,35.38,12.6,844.5,11,101.66
2026-03-27 10:00:00,10,4,0,16.29,55.08,78,0.571,31.48,11.0,815.6,5,95.37
2026-03-27 11:00:00,11,4,0,17.64,48.77,102,0.738,39.27,10.34,996.0,12,106.43
2026-03-27 12:00:00,12,4,0,10.98,50.19,77,0.849,37.25,19.73,818.6,9,114.99
2026-03-27 13:00:00,13,4,0,11.2,32.48,95,0.613,37.58,22.99,963.4,9,114.52
2026-03-27 14:00:00,14,4,0,19.35,35.05,111,0.899,38.16,5.54,991.6,13,98.89
2026-03-27 15:00:00,15,4,0,17.86,40.53,78,0.764,31.35,8.82,849.3,7,92.41
2026-03-27 16:00:00,16,4,0,14.37,35.11,84,0.769,36.68,15.06,893.1,7,102.79
2026-03-27 17:00:00,17,4,0,22.82,26.58,86,0.695,34.89,8.07,891.3,10,87.29
2026-03-27 18:00:00,18,4,0,15.01,47.49,108,1.0,41.55,12.24,977.8,11,110.32
2026-03-27 19:00:00,19,4,0,18.71,26.73,104,1.0,38.39,9.28,910.3,11,109.35
2026-03-27 20:00:00,20,4,0,17.66,32.72,35,1.0,15.72,5.51,586.7,3,64.94
2026-03-27 21:00:00,21,4,0,14.98,52.88,29,1.0,15.59,9.96,512.0,9,71.03
2026-03-27 22:00:00,22,4,0,14.64,61.3,35,1.0,15.04,12.21,559.2,5,74.4
2026-03-27 23:00:00,23,4,0,12.26,51.76,15,1.0,13.47,15.44,531.2,1,72.35
2026-03-28 00:00:00,0,5,1,17.37,54.85,1,0.964,7.45,6.44,408.2,1,48.02
2026-03-28 01:00:00,1,5,1,19.16,35.77,0,1.0,10.5,3.68,405.6,2,52.86
2026-03-28 02:00:00,2,5,1,22.13,52.95,15,1.0,10.74,6.53,553.1,6,58.61
2026-03-28 03:00:00,3,5,1,19.83,50.09,7,1.0,12.55,0.0,429.0,1,42.64
2026-03-28 04:00:00,4,5,1,17.78,45.23,12,1.0,17.13,7.92,452.1,1,69.43
2026-03-28 05:00:00,5,5,1,22.12,54.97,9,0.875,13.72,5.87,516.9,6,62.12
2026-03-28 06:00:00,6,5,1,15.22,39.11,10,0.975,17.23,6.97,494.7,3,62.66
2026-03-28 07:00:00,7,5,1,14.04,31.68,1,0.963,14.52,10.98,443.3,1,66.59
2026-03-28 08:00:00,8,5,1,9.45,68.15,4,0.242,9.57,20.55,414.6,2,54.81
2026-03-28 09:00:00,9,5,1,14.42,38.64,12,0.592,12.4,12.1,437.3,3,59.12
2026-03-28 10:00:00,10,5,1,16.51,49.61,27,0.47,19.44,7.86,627.4,5,71.03
2026-03-28 11:00:00,11,5,1,21.39,44.84,19,0.467,16.02,3.87,495.2,5,51.27
2026-03-28 12:00:00,12,5,1,20.22,36.05,32,0.613,20.35,3.53,583.0,4,68.29
2026-03-28 13:00:00,13,5,1,16.26,52.6,21,0.382,11.1,9.4,557.2,5,57.94
2026-03-28 14:00:00,14,5,1,18.65,38.74,29,0.575,14.49,4.8,574.0,3,53.38
2026-03-28 15:00:00,15,5,1,22.23,53.49,26,0.555,11.38,9.02,596.7,6,44.48
2026-03-28 16:00:00,16,5,1,17.42,44.79,30,0.529,15.7,7.7,545.1,3,58.68
2026-03-28 17:00:00,17,5,1,21.96,49.09,33,0.582,21.43,1.8,672.5,9,61.31
2026-03-28 18:00:00,18,5,1,20.19,43.56,23,1.0,14.99,2.32,556.4,8,58.93
2026-03-28 19:00:00,19,5,1,12.07,62.71,15,1.0,14.52,18.02,440.2,2,66.59
2026-03-28 20:00:00,20,5,1,19.45,53.85,15,1.0,16.49,0.35,418.7,1,52.32
2026-03-28 21:00:00,21,5,1,22.67,41.18,16,1.0,9.99,7.2,464.1,2,59.51
2026-03-28 22:00:00,22,5,1,23.4,59.2,16,1.0,15.43,10.05,416.6,4,63.05
2026-03-28 23:00:00,23,5,1,10.54,39.92,1,1.0,14.2,20.6,463.1,2,72.3
2026-03-29 00:00:00,0,6,1,16.84,51.77,14,1.0,10.73,7.79,511.9,6,56.02
2026-03-29 01:00:00,1,6,1,15.15,53.44,2,0.972,15.12,7.51,512.6,1,66.17
2026-03-29 02:00:00,2,6,1,17.11,48.2,3,1.0,10.5,5.03,508.1,2,51.72
2026-03-29 03:00:00,3,6,1,12.27,64.33,1,1.0,12.38,16.55,432.0,7,58.09
2026-03-29 04:00:00,4,6,1,18.24,43.11,4,1.0,10.92,4.22,439.9,1,55.73
2026-03-29 05:00:00,5,6,1,19.99,39.67,20,1.0,17.13,2.38,525.2,6,67.76
2026-03-29 06:00:00,6,6,1,20.32,39.22,5,1.0,14.41,0.68,423.3,6,47.6
2026-03-29 07:00:00,7,6,1,14.19,37.45,0,1.0,14.84,12.05,439.9,2,60.27
2026-03-29 08:00:00,8,6,1,25.25,51.32,8,0.412,11.77,9.92,465.5,3,50.12
2026-03-29 09:00:00,9,6,1,12.4,66.38,7,0.513,10.99,13.09,453.1,2,59.77
2026-03-29 10:00:00,10,6,1,20.66,49.66,32,0.717,17.93,4.7,606.2,1,59.7
2026-03-29 11:00:00,11,6,1,14.45,49.74,18,0.568,17.18,14.69,578.4,1,61.25
2026-03-29 12:00:00,12,6,1,27.74,46.66,26,0.553,15.51,13.29,524.3,4,60.2
2026-03-29 13:00:00,13,6,1,15.44,67.66,22,0.557,15.69,11.52,515.3,6,63.78
2026-03-29 14:00:00,14,6,1,12.98,48.05,23,0.521,16.67,16.81,560.3,5,69.01
2026-03-29 15:00:00,15,6,1,9.96,57.25,28,0.479,16.88,23.36,612.4,5,78.24
2026-03-29 16:00:00,16,6,1,20.8,40.99,28,0.508,19.37,0.0,598.3,4,57.28
2026-03-29 17:00:00,17,6,1,14.76,48.39,25,0.581,12.36,13.16,476.2,3,52.65
2026-03-29 18:00:00,18,6,1,20.39,46.93,28,1.0,15.09,3.01,568.2,4,66.39
2026-03-29 19:00:00,19,6,1,24.77,37.21,31,1.0,17.57,11.61,567.9,1,80.01
2026-03-29 20:00:00,20,6,1,15.06,45.53,23,1.0,15.86,11.1,510.9,4,68.64
2026-03-29 21:00:00,21,6,1,20.74,32.76,18,1.0,12.32,0.37,490.0,3,51.96
2026-03-29 22:00:00,22,6,1,16.75,38.04,31,1.0,10.85,4.8,621.3,8,48.11
2026-03-29 23:00:00,23,6,1,20.34,56.86,0,1.0,10.47,1.35,391.2,4,53.36
2026-03-30 00:00:00,0,0,0,23.73,52.91,5,1.0,15.95,9.09,406.1,1,56.66
2026-03-30 01:00:00,1,0,0,14.43,58.92,9,0.986,12.21,11.5,498.8,1,66.04
2026-03-30 02:00:00,2,0,0,18.74,38.09,18,1.0,11.26,4.97,515.8,4,51.12
2026-03-30 03:00:00,3,0,0,20.54,61.0,0,1.0,8.64,6.51,469.6,3,48.19
2026-03-30 04:00:00,4,0,0,14.24,54.0,0,0.894,11.03,12.36,435.2,1,65.7
2026-03-30 05:00:00,5,0,0,14.68,52.74,7,1.0,15.81,10.51,430.0,1,55.73
2026-03-30 06:00:00,6,0,0,17.08,45.18,0,0.93,15.57,7.89,380.0,1,62.27
2026-03-30 07:00:00,7,0,0,15.5,40.68,3,1.0,15.08,8.08,454.0,2,57.27
2026-03-30 08:00:00,8,0,0,16.65,36.23,115,1.0,39.47,9.75,1060.2,14,104.06
2026-03-30 09:00:00,9,0,0,17.18,45.51,81,0.792,32.48,7.68,837.1,6,81.41
2026-03-30 10:00:00,10,0,0,20.91,37.44,133,1.0,42.42,11.24,1149.1,12,103.75
2026-03-30 11:00:00,11,0,0,20.1,44.18,102,0.824,34.93,2.93,978.7,10,90.66
2026-03-30 12:00:00,12,0,0,12.38,50.07,74,0.808,31.12,18.01,891.4,8,100.42
2026-03-30 13:00:00,13,0,0,19.74,29.9,117,0.98,42.63,0.0,1018.0,9,106.35
2026-03-30 14:00:00,14,0,0,21.38,46.14,73,0.85,32.35,9.06,810.2,9,90.87
2026-03-30 15:00:00,15,0,0,22.62,47.03,120,0.926,41.46,10.89,1101.7,14,113.16
2026-03-30 16:00:00,16,0,0,11.19,56.65,69,0.718,32.07,18.07,793.7,12,98.94
2026-03-30 17:00:00,17,0,0,20.38,62.58,110,0.821,40.51,5.6,1049.4,14,88.43
2026-03-30 18:00:00,18,0,0,14.7,47.15,76,0.996,31.5,13.79,794.2,6,100.54
2026-03-30 19:00:00,19,0,0,18.9,41.02,119,1.0,38.81,4.24,1030.3,14,98.5
2026-03-30 20:00:00,20,0,0,19.78,44.91,40,1.0,16.11,3.33,658.8,5,57.42
2026-03-30 21:00:00,21,0,0,19.57,44.81,12,1.0,11.25,0.0,468.3,6,56.31
2026-03-30 22:00:00,22,0,0,21.01,45.45,29,1.0,12.9,1.32,546.5,7,61.04
2026-03-30 23:00:00,23,0,0,13.91,48.69,2,0.995,9.75,15.66,429.6,3,66.63
2026-03-31 00:00:00,0,1,0,14.3,48.86,14,1.0,10.08,9.42,495.3,5,62.27
2026-03-31 01:00:00,1,1,0,20.28,32.92,1,0.828,10.75,0.0,478.5,5,46.82
2026-03-31 02:00:00,2,1,0,12.6,52.18,20,1.0,18.15,15.26,489.2,4,65.63
2026-03-31 03:00:00,3,1,0,25.82,41.04,12,1.0,8.53,15.5,437.4,4,67.35
2026-03-31 04:00:00,4,1,0,18.16,39.01,4,0.939,14.15,5.15,439.9,1,67.47
2026-03-31 05:00:00,5,1,0,13.34,36.3,5,0.999,15.19,15.45,447.2,3,73.36
2026-03-31 06:00:00,6,1,0,25.26,42.34,0,1.0,4.0,10.98,463.7,3,56.49
2026-03-31 07:00:00,7,1,0,20.17,52.71,17,1.0,13.11,0.0,547.5,4,54.15
2026-03-31 08:00:00,8,1,0,15.49,54.88,90,0.793,36.03,13.52,842.1,11,98.97
2026-03-31 09:00:00,9,1,0,15.5,54.23,77,0.817,34.16,8.85,875.0,9,97.15
2026-03-31 10:00:00,10,1,0,21.42,55.0,98,0.876,38.75,5.73,866.3,11,105.44
2026-03-31 11:00:00,11,1,0,19.94,35.5,114,0.864,34.24,6.15,975.0,15,102.85
2026-03-31 12:00:00,12,1,0,17.1,49.7,138,1.0,45.55,16.7,1142.3,15,121.55
2026-03-31 13:00:00,13,1,0,12.04,47.27,95,0.842,32.84,21.37,880.8,11,114.93
2026-03-31 14:00:00,14,1,0,16.51,38.73,122,0.989,42.42,14.53,1057.7,11,113.26
2026-03-31 15:00:00,15,1,0,17.52,51.91,120,0.913,45.24,8.98,1012.7,9,110.05
2026-03-31 16:00:00,16,1,0,13.46,64.66,102,0.835,43.53,14.7,944.9,14,113.23
2026-03-31 17:00:00,17,1,0,26.46,45.76,118,1.0,41.24,16.72,1029.0,10,118.87
2026-03-31 18:00:00,18,1,0,17.88,59.0,105,1.0,32.42,5.69,951.8,14,95.62
2026-03-31 19:00:00,19,1,0,12.76,47.11,73,1.0,39.14,17.05,806.5,8,110.05
2026-03-31 20:00:00,20,1,0,14.96,45.05,27,1.0,18.7,9.1,599.9,5,67.47
2026-03-31 21:00:00,21,1,0,18.54,49.6,25,1.0,12.91,7.94,472.8,5,63.9
2026-03-31 22:00:00,22,1,0,20.15,38.23,34,1.0,13.56,0.0,601.8,2,64.83
2026-03-31 23:00:00,23,1,0,21.57,57.52,19,1.0,11.81,0.0,502.6,7,47.63
2026-04-01 00:00:00,0,2,0,17.36,41.41,8,1.0,7.82,3.12,521.1,4,49.62
2026-04-01 01:00:00,1,2,0,24.07,30.23,13,1.0,15.16,4.23,477.2,5,58.72
2026-04-01 02:00:00,2,2,0,22.49,52.03,0,1.0,8.02,5.34,446.2,1,56.05
2026-04-01 03:00:00,3,2,0,16.33,41.92,11,0.975,10.32,10.18,481.5,1,65.03
